test-class,tested-class,score
edu.stanford.nlp.trees.tregex.TregexTest.testDominateUnaryChain(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testDominateUnaryChain(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testDominateUnaryChain(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest.testNothingLeftTree(),edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer.<init>(boolean, boolean, boolean, boolean),1.0
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest.testNothingLeftTree(),edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer.normalizeWholeTree(edu.stanford.nlp.trees.Tree, edu.stanford.nlp.trees.TreeFactory),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinH(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinH(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinH(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.determineHead(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.determineHead(edu.stanford.nlp.trees.Tree, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.determineNonTrivialHead(edu.stanford.nlp.trees.Tree, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findLeftHead(edu.stanford.nlp.trees.Tree[], java.lang.String[]),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findMarkedHead(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findRightDisHead(edu.stanford.nlp.trees.Tree[], java.lang.String[]),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.findRightHead(edu.stanford.nlp.trees.Tree[], java.lang.String[]),1.0
edu.stanford.nlp.trees.SemanticHeadFinderTest.testCopulaHeadSemanticHeadFinder(),edu.stanford.nlp.trees.AbstractCollinsHeadFinder.traverseLocate(edu.stanford.nlp.trees.Tree[], java.lang.String[], boolean),1.0
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest.testNormalDelete(),edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer.<init>(boolean, boolean, boolean, boolean),1.0
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest.testNormalDelete(),edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer.normalizeWholeTree(edu.stanford.nlp.trees.Tree, edu.stanford.nlp.trees.TreeFactory),1.0
edu.stanford.nlp.optimization.MinimizerTest.testRosenbrock(),edu.stanford.nlp.optimization.DiffFunctionTest.gradientCheck(edu.stanford.nlp.optimization.DiffFunction),1.0
edu.stanford.nlp.optimization.DiffFunctionTest.testXSquaredPlusOne(),null.<init>(edu.stanford.nlp.optimization.DiffFunctionTest),1.0
edu.stanford.nlp.optimization.DiffFunctionTest.testXSquaredPlusOne(),null.derivativeAt(double[]),1.0
edu.stanford.nlp.optimization.DiffFunctionTest.testXSquaredPlusOne(),null.domainDimension(),1.0
edu.stanford.nlp.optimization.DiffFunctionTest.testXSquaredPlusOne(),null.valueAt(double[]),1.0
edu.stanford.nlp.ling.LabelsTest.testWord(),edu.stanford.nlp.ling.ValueLabel.<init>(),1.0
edu.stanford.nlp.ling.LabelsTest.testWord(),edu.stanford.nlp.ling.ValueLabel.equals(java.lang.Object),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinF(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinF(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinF(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testPrune(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testPrune(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testPrune(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceTree(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceTree(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceTree(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testReuse(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testDelete(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testDelete(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testDelete(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOneResult(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoin(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoin(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoin(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testForeign(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testForeign(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testForeign(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTwoResults(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testTest(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyMatchRoot(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.firstChild(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.lastChild(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLeftRightMostDescendant(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryFunctions(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinWithNamedNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinWithNamedNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAdjoinWithNamedNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testCategoryDisjunction(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testComment(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.<init>(),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testComment(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.<init>(edu.stanford.nlp.international.Language),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testComment(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.getIterator(java.io.Reader),1.0
edu.stanford.nlp.naturalli.OpenIETest.testXCompSubj(),edu.stanford.nlp.international.arabic.process.ArabicTokenizer.atbFactory(),1.0
edu.stanford.nlp.naturalli.OpenIETest.testNoClauses(),edu.stanford.nlp.util.Pair.<init>(),1.0
edu.stanford.nlp.naturalli.OpenIETest.testNoClauses(),edu.stanford.nlp.util.Pair.<init>(T1, T2),1.0
edu.stanford.nlp.naturalli.OpenIETest.testNoClauses(),edu.stanford.nlp.util.Pair.first(),1.0
edu.stanford.nlp.naturalli.OpenIETest.testNoClauses(),edu.stanford.nlp.util.Pair.makePair(X, Y),1.0
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest.simpleTest(),edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonEdit.<init>(),1.0
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest.simpleTest(),edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonEdit.getNamedNode(java.lang.String, edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher),1.0
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest.simpleTest(),edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonEdit.setOwningPattern(edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonPattern),1.0
